id,y
16422,34.510478422293865
16423,40.60898453813711
16424,73.46309220412924
16425,75.35586752792446
16426,39.6590388859001
16427,94.78838118775533
16428,11.26152401363686
16429,0.0
16430,75.80228187132579
16431,61.15791694698008
16432,41.62945447845227
16433,57.12674671943139
16434,34.59637130722186
16435,57.13553253759862
16436,57.412868649211454
16437,104.07802082633046
16438,83.82871627191537
16439,38.76799050122161
16440,65.78912896486815
16441,68.72049663984349
16442,78.32839948265945
16443,45.89615598228793
16444,87.07655968233524
16445,90.60819157428719
16446,15.97922062267176
16447,90.80086569851309
16448,100.79370158235048
16449,65.60816711663509
16450,1.09607258093998
16451,36.18141265913713
16452,19.540528793922505
16453,96.74289975950276
16454,54.979337804318824
16455,47.347566972610366
16456,90.18527439522128
16457,53.12432084334627
16458,76.76502758976818
16459,49.176781222734796
16460,23.173971710969138
16461,20.97773129578641
16462,108.61653267247317
16463,75.85790039516513
16464,12.05211142998491
16465,46.87926527022403
16466,6.616289227128929
16467,36.32846522834817
16468,11.884781107782512
16469,59.20728135126114
16470,48.673690240497336
16471,76.96197140593554
16472,6.269880160016694
16473,8.134732047577717
16474,30.04251988454688
16475,41.877045370511354
16476,65.61964060796655
16477,28.617247558636812
16478,35.07513086336372
16479,37.387709160070614
16480,11.430779088430867
16481,88.87677002812228
16482,30.48145243583618
16483,78.4304844273791
16484,63.3523060297255
16485,89.4628225039836
16486,39.23795129825736
16487,65.73737803491073
16488,49.16618897405536
16489,87.072485090171
16490,0.0
16491,76.23772505823834
16492,58.61714709985996
16493,19.091890923936035
16494,40.98034893438958
16495,38.33939777577941
16496,96.42424363185097
16497,35.042722044849
16498,40.54217793372554
16499,76.52728470397017
16500,70.55250621451765
16501,4.79502929254054
16502,68.48296182699059
16503,46.18193531445659
16504,56.515290193348285
16505,14.075782131304921
16506,29.754234572951056
16507,2.972032908785131
16508,61.07697742130101
16509,27.556612076318935
16510,0.0
16511,7.151317893638733
16512,39.89142322081455
16513,108.8826130372783
16514,39.10322609281884
16515,72.09254906774119
16516,89.17327018400556
16517,39.643312361869135
16518,33.82634232916
16519,61.83013762465454
16520,52.23116507981254
16521,14.948495959076315
16522,62.46584252845122
16523,13.855610743107643
16524,76.07874573015872
16525,53.30769758293514
16526,90.92527114544043
16527,71.56762579907584
16528,52.74183522495246
16529,0.0
16530,71.69410723948165
16531,9.31438972700807
16532,48.672480323584516
16533,25.023689653735275
16534,21.109537230419356
16535,46.62511833402942
16536,53.86561447652013
16537,88.10329264671128
16538,61.216281151276185
16539,0.2624131785056125
16540,84.9692992629605
16541,44.056881579860246
16542,73.40093801062356
16543,22.149821925100714
16544,70.85700844027372
16545,21.044849949576424
16546,32.630798885397546
16547,58.349177272864026
16548,36.24245333963418
16549,37.07767804209446
16550,37.11080002852516
16551,21.236539649462486
16552,59.09314412958212
16553,55.688106927903135
16554,0.0
16555,31.344853805167574
16556,64.45791713135932
16557,17.84045219735663
16558,44.293437722292175
16559,87.97413473010451
16560,58.30949741909779
16561,60.601684357207
16562,69.98886055089405
16563,28.23277933579608
16564,3.9614888938921737
16565,20.87460361821651
16566,101.09265858720156
16567,53.4599616265781
16568,11.22334260146565
16569,45.17011106916067
16570,94.16048080070033
16571,88.04402056114392
16572,46.32421631353852
16573,66.0328662619435
16574,64.58094951604866
16575,0.0
16576,37.875325323529445
16577,28.001444109302856
16578,66.65129862885394
16579,0.0
16580,2.0849247303383205
16581,63.457056859176625
16582,90.6414994229348
16583,34.99766353258825
16584,74.60288172636876
16585,86.96192555622218
16586,31.354232202570877
16587,63.65215488133391
16588,34.802748110999815
16589,98.64882727995973
16590,91.67111535156289
16591,92.2726756911083
16592,76.82137715187324
16593,53.707894822077634
16594,69.8559255733808
16595,70.92988925168795
16596,9.47349457317845
16597,27.2247058675814
16598,93.03658814382831
16599,100.68768326362519
16600,13.68031383714558
16601,0.0
16602,77.92150184769915
16603,54.57566104451896
16604,63.55373191546222
16605,71.96385451254565
16606,78.13844786534355
16607,57.21874910176289
16608,76.92429717879344
16609,41.53110396949312
16610,42.217106310995945
16611,50.8512007341543
16612,68.87105936928305
16613,44.30897838410624
16614,31.4039270912236
16615,47.468387735152895
16616,33.07477859055927
16617,39.46205342046433
16618,94.5752372721069
16619,64.59507693476237
16620,12.851545008626319
16621,67.4258800030644
16622,43.052149224336404
16623,47.7175772390015
16624,24.826442758891588
16625,56.23494101266193
16626,45.45330003944618
16627,48.83370296793895
16628,33.13393167234061
16629,71.66156094145933
16630,37.810670844461015
16631,73.80087382035813
16632,42.02768774023901
16633,76.22113346480302
16634,79.48815730515679
16635,66.65846048733539
16636,48.4257870322016
16637,34.15139398662668
16638,49.921919444316835
16639,41.935191674846465
16640,48.55347263560137
16641,25.617482929143165
16642,47.125180709609566
16643,41.21473613679916
16644,67.00964687849559
16645,68.68977212514069
16646,15.750275684530873
16647,52.792069069520224
16648,78.85127697603488
16649,30.979425315969802
16650,34.38716062684529
16651,34.39995744403839
16652,48.922866540193326
16653,81.21816173083658
16654,78.66095052400672
16655,32.880982229397986
16656,69.1886631358569
16657,103.5338078197608
16658,81.33081228561647
16659,26.59090053655307
16660,119.30993461394777
16661,67.15328015854405
16662,84.805422846661
16663,22.719150457209928
16664,17.790937417001935
16665,98.98175237892994
16666,53.39557963767793
16667,5.5323088331134915
16668,88.84101811236408
16669,10.00993505333189
16670,18.41209697601173
16671,13.913876206665957
16672,52.63456140568267
16673,88.12644451281636
16674,59.03058489987906
16675,32.89001818462709
16676,0.0
16677,40.82973471196226
16678,48.03692316124258
16679,54.62528204680245
16680,83.14757021304203
16681,31.062956215283
16682,37.4221167729834
16683,35.96174535874947
16684,52.560583115773724
16685,59.10858446576447
16686,70.56901816766486
16687,61.46634027851812
16688,54.103598622546826
16689,36.424055885811704
16690,6.854253110107425
16691,86.28957949919072
16692,35.926374031622416
16693,4.740328899283778
16694,95.79831825663095
16695,23.4254102886559
16696,47.313967337632526
16697,0.0
16698,18.685118046680614
16699,37.53746391157523
16700,13.428134139954773
16701,66.80268634661992
16702,34.91833569837135
16703,8.520301001569866
16704,38.11115882217895
16705,16.114814150171338
16706,54.24880607945436
16707,54.3045238375592
16708,69.67723175705737
16709,81.71056856487422
16710,31.183706866737914
16711,0.7589684910767431
16712,46.50919139805872
16713,34.84386330310594
16714,47.96413099669202
16715,62.07485977200959
16716,95.86117827923982
16717,73.75389380816249
16718,53.004856626177975
16719,47.084955541060744
16720,32.56886177141253
16721,72.6038947203345
16722,58.64389917123024
16723,76.9702240221066
16724,71.09233475389411
16725,109.11379396958472
16726,36.744486206874846
16727,43.692571099063585
16728,26.979624267660643
16729,77.287416843127
16730,33.18474333565001
16731,77.08330888270768
16732,66.37602246356985
16733,74.03938939369023
16734,27.627111605956404
16735,63.471371569563956
16736,66.59578290621366
16737,92.4629730289499
16738,38.15840557062401
16739,0.0
16740,45.37974154622906
16741,97.15972546330767
16742,24.68292288414748
16743,58.580156308439605
16744,88.7123997733245
16745,98.86389594819977
16746,53.60350095656585
16747,90.08447014757283
16748,55.844410695604935
16749,64.25613830736167
16750,57.2621869159859
16751,56.36567714988556
16752,33.68753352498166
16753,80.46205954877712
16754,36.065645723853464
16755,80.94404893559184
16756,0.0
16757,80.6470185987834
16758,35.95656859698576
16759,63.40986550874339
16760,37.57929686656216
16761,54.641867886318884
16762,44.17472197607651
16763,84.65748510043466
16764,56.65173548652726
16765,0.0
16766,0.0
16767,45.67194405858281
16768,60.2508574186125
16769,26.41054027413165
16770,8.245820554988423
16771,98.93228486302871
16772,34.01665977461259
16773,55.61859798576079
16774,75.83963910297513
16775,41.491578409913714
16776,65.50417446558872
16777,54.68138742147677
16778,74.62716741339545
16779,19.266481845357674
16780,105.5635942386181
16781,67.34866996703158
16782,61.18051914164388
16783,71.82734300990072
16784,35.652006182540774
16785,29.951851356392712
16786,91.85693371705466
16787,101.10868590413833
16788,14.453112011369125
16789,35.059837833704904
16790,29.408313590418235
16791,32.99190855836974
16792,39.64829005726334
16793,51.49966388681494
16794,70.50525946607257
16795,73.08655527464734
16796,13.297414175978815
16797,61.32011806604322
16798,108.24834949624304
16799,0.0
16800,68.55666762673124
16801,14.468622940988944
16802,32.526499842963716
16803,26.206313154489123
16804,46.01449724494082
16805,82.21908560879345
16806,68.8431076303113
16807,41.30126096446112
16808,44.143603526211734
16809,90.03115326522217
16810,85.11795425019994
16811,31.03563641904521
16812,69.56397395847483
16813,63.0168389792207
16814,10.310474368600383
16815,82.80556425691762
16816,35.85794575329555
16817,70.73119117970273
16818,73.55395377787585
16819,44.025368187672214
16820,99.00113369843334
16821,72.314349583732
16822,41.47770912767614
16823,87.60834759614559
16824,55.52654019278167
16825,0.0
16826,71.42172448711776
16827,62.911021901214426
16828,84.47456980680596
16829,92.17374079803963
16830,37.14188644064582
16831,80.52643435430173
16832,40.080065369030805
16833,59.98622009739053
16834,67.13353938647498
16835,41.68027189568053
16836,21.29777897403363
16837,40.441353423028886
16838,3.2075713684476703
16839,64.30356766536693
16840,87.3638439704037
16841,65.61855213604741
16842,33.04890528627367
16843,45.62799330541182
16844,90.79915309196363
16845,17.254557280974623
16846,99.49270219761371
16847,16.956797924812733
16848,106.45254101506364
16849,62.152850486756655
16850,88.80767512875286
16851,33.555003739103014
16852,54.31364066682083
16853,36.78226961078701
16854,29.640984113181293
16855,66.69409109683365
16856,82.38916284519703
16857,79.97567916376096
16858,30.498804444937495
16859,25.09131972108869
16860,67.33243050405264
16861,77.32659602616889
16862,53.731984926376306
16863,0.0
16864,82.24529643847819
16865,46.92415920770289
16866,40.80697678101912
16867,102.84555139539376
16868,31.314549087156593
16869,29.345177004544006
16870,64.65312449835969
16871,15.054604978850048
16872,83.34371532470826
16873,53.596261138618104
16874,41.45019072763932
16875,14.872027210620537
16876,11.108342647215878
16877,5.604769847835909
16878,26.027541716789877
16879,60.46324401216992
16880,7.817953269330295
16881,60.071940199774275
16882,111.88913280823425
16883,111.19869020186769
16884,0.0
16885,31.963008179355963
16886,74.82033492904228
16887,25.37318370139422
16888,84.64032357250983
16889,73.11558565852229
16890,41.82815830435635
16891,55.70748499474982
16892,90.27266979484136
16893,50.68153552161139
16894,4.467477349511089
16895,68.31222434511548
16896,89.464699853388
16897,95.01009985383601
16898,52.72633688147758
16899,34.763809376737626
16900,26.550751885378055
16901,33.25003613302343
16902,51.17549506953
16903,23.516998472777217
16904,77.55729930992811
16905,75.3031986228217
16906,36.55418886903324
16907,75.1940348680026
16908,107.55699695442047
16909,84.3400992338218
16910,40.41422667238356
16911,71.73856517768176
16912,107.07458341425522
16913,30.29619834684294
16914,98.23946748919016
16915,40.00394315254976
16916,54.73030962259539
16917,82.91416948915708
16918,56.25526616884052
16919,83.51542429362877
16920,76.99287195583932
16921,33.966930829303465
16922,23.115706247410827
16923,50.12178903660322
16924,59.80784733702112
16925,43.22762791941829
16926,83.67163491907439
16927,55.622679761300596
16928,80.78611343537312
16929,51.61946127272366
16930,68.70530560357919
16931,25.05564760105582
16932,61.44430236035285
16933,36.63985357340516
16934,21.40974705997803
16935,33.870284075755414
16936,90.74967344657256
16937,34.695259808854274
16938,39.615172001551485
16939,0.0
16940,28.43130774815135
16941,70.22706881701555
16942,84.73316139183581
16943,21.713034590779987
16944,13.15534124984196
16945,64.30683672080391
16946,62.78639510595708
16947,37.93992750180557
16948,33.86602544457428
16949,29.381532404861403
16950,60.92430014268965
16951,9.748677751643601
16952,37.49351315840424
16953,63.351481041399076
16954,13.701616656583862
16955,25.371601390976817
16956,35.7150803701041
16957,41.796012969434344
16958,60.91423112618904
16959,55.36724230101883
16960,40.21535810362457
16961,35.47096823831647
16962,38.924560579232946
16963,65.14992025971051
16964,88.01299382407859
16965,57.04498301323045
16966,93.7224915891561
16967,32.68541280614014
16968,34.736756667898746
16969,39.16711343541617
16970,18.488119643950427
16971,9.41832212985619
16972,87.60606648456334
16973,32.292645687113094
16974,19.878512462319428
16975,56.93189815262938
16976,19.09678149785114
16977,26.273370190133527
16978,70.27164575900166
16979,49.82492137176143
16980,48.59239191461992
16981,93.03897843218064
16982,0.0
16983,37.05807897806728
16984,27.423471467068307
16985,75.21032566853208
16986,25.69711858420423
16987,45.40874564627876
16988,55.63030618865654
16989,76.25291034058378
16990,33.055486678305456
16991,61.343581981526775
16992,18.12452792955139
16993,17.568188448778724
16994,73.63390932629244
16995,75.87998965088096
16996,46.38317533797642
16997,96.24894672588891
16998,103.65561083229366
16999,85.23691044519529
17000,56.03908566841367
