id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
818,2.0467448792422505e-101,1.2286760166226019e-179,9.203472687694821e-108,5.69885750462122e-41,0.0,2.3197977451674983e-26,2.8152746829513677e-53,3.2170434142686133e-103,1.5089297178195771e-89,2.1112865551168484e-245,2.9843921538925527e-84,9.746962031714345e-174,6.17083425783118e-119,1.2922138185997805e-127,3.54559870386437e-153,5.2643419094701125e-160,3.200514629706256e-152,1.5744888672944733e-87,1.0651030017125036e-136,1.4329223066479597e-146,2.5056446118606416e-99,5.157372473591048e-107,5.335056482949237e-49,1.8792501876160521e-109,1.5474098193447677e-122,6.904404258857338e-87,1.997223591503893e-55,1.1121973290037931e-93,1.4277195925374732e-54,1.761900916700707e-63,1.8775827037890443e-82,1.260014372992621e-43,6.331196813938624e-76,2.314992833675655e-71,1.2017855467899409e-86,5.047934459127652e-165,1.656077628477732e-60,6.293885486233833e-82,7.427456939066221e-91,1.2778209403644066e-73,5.480818416080373e-66,1.336763378226125e-116,8.9825269262946e-109,1.7725821228586218e-43,3.9905346334157196e-95,1.0196820563576967e-42,1.4694991938140787e-97,1.6173985338584433e-157,3.3946456508893068e-130,1.9649235001768503e-108,1.4810864241561093e-49,2.6766163136937666e-72,4.213814056149874e-62,3.76662429006191e-67,2.2817413537011637e-68,8.869105896982293e-34,8.344746353644758e-55,9.547421408294712e-127,5.489739388833316e-34,0.12263963086301302,8.284564854207111e-112,1.1285625928888562e-108,1.7379056507205856e-97,0.12263963086301302,3.0109595475175127e-128,3.285227422627039e-90,1.2195968319797399e-89,0.12263963086301302,2.5025997461171643e-57,3.437388744960666e-27,2.18040081251331e-11,0.12263963086301302,0.12263963086301302,1.116727249379541e-71,7.154033695479752e-184,1.265969688605834e-145,8.630286581840591e-35,8.818231880073391e-61,0.0188829530741226,3.199255284270083e-44,0.12263963086301302,1.2219022451245143e-59,0.12263963086301302,1.1758022329940857e-54,1.836454783546061e-113,1.3614355903372605e-122,7.090585538316098e-57,0.12263963086298232,4.2104299896140475e-176,3.3284054518326426e-167,5.709926501478969e-80,1.6979318377615932e-168,2.4407993079872844e-82,8.148621637020529e-99,4.085755531220086e-62,2.608196149733451e-140,1.5010455667641272e-56,1.7843407181333007e-140,6.700110073883731e-115
819,2.815800359595272e-97,3.3430441758382583e-155,1.2468463979572222e-83,0.00010150996883283176,0.0,6.916086687002841e-87,1.6113884175616786e-92,3.546758589230025e-88,4.925143197681087e-87,6.851593415861666e-236,6.190120679099824e-57,3.1554444850686786e-122,1.2619637986638996e-109,6.853323856788229e-84,6.722331986181378e-115,2.303500667579744e-186,3.0036915864099863e-125,8.959623916001733e-46,1.4266583992446626e-142,2.1039691615182316e-67,6.447369290095452e-94,1.494682541841415e-70,1.7229041581589932e-51,1.1732310216669481e-67,3.8841440070965976e-90,5.5538528975092714e-45,1.5541715228672588e-72,2.5526568610016468e-84,1.3500567644714728e-54,8.839088764240845e-60,1.3066518485134694e-47,1.669422528055031e-48,1.5047234102742686e-59,5.480810715510106e-60,9.204220370587448e-60,7.854523013894638e-221,1.796666180674227e-43,4.99046309444602e-91,3.1522067280180557e-88,7.944268951928337e-40,9.813987677853724e-62,3.2451840757149207e-91,3.659644012505332e-100,7.324307320479047e-57,4.31419451598436e-95,2.8147861393276237e-48,3.7189094384076425e-85,2.546645949053516e-166,9.210850103105213e-106,4.850404310249894e-119,0.2774178314086167,1.1438453236844443e-50,2.158128858436568e-21,0.2774178314039194,8.501147148344615e-22,6.949727856690262e-17,5.2479165389303495e-30,6.005818203155791e-128,1.2728234505270947e-61,5.637042172123284e-74,2.6555387168094246e-104,1.295723523730707e-98,1.3141663427922909e-93,4.5190483318187986e-141,1.0135524493875714e-76,1.3413617351651916e-43,1.5962362692042642e-86,4.4280778684556745e-46,1.4144920695066469e-30,0.0003432686158119069,2.4111711147922087e-61,4.086850460730614e-96,4.099603528470797e-118,5.328741579025698e-57,4.2718827478608886e-126,1.1324731682444686e-121,2.021282823648017e-44,3.3364984306992875e-64,4.921217056777535e-102,2.025123391830946e-47,1.5760118984081074e-61,7.763483039406532e-40,5.037175551327189e-126,0.16730172719420247,1.3000851166186508e-88,2.8058310273851815e-146,0.2774178314086167,1.2173512871871726e-30,3.615739842764071e-167,5.714156887960164e-205,7.060566803717707e-94,7.742789262040606e-131,1.2096706205800951e-80,2.4476172262845285e-113,4.951641448515701e-36,5.925501258863047e-120,6.588865466688371e-35,5.081252549406474e-128,9.494702367828063e-54
820,3.462137431213218e-26,0.19990259382458322,2.4774327142362743e-129,9.714220808802716e-29,6.0765942840844945e-189,8.558282243505978e-73,3.722893987976889e-116,2.8045416527555932e-33,0.19990265148024294,7.862928577730958e-94,6.701612880867606e-14,8.833693024692203e-24,6.723490273961498e-64,2.879194595913e-42,7.494851707621154e-93,7.815067354315627e-190,0.19990265148024294,5.00813035116504e-73,1.3066670260749263e-96,9.332989459186655e-99,6.899018501030657e-40,1.4037326789995344e-73,3.918676300387061e-65,9.831906074623853e-112,6.859380452269585e-124,6.880559053124159e-73,8.091653493130963e-21,5.761475709606046e-115,3.6141555339267193e-96,1.1693390921845844e-86,1.568315333622205e-99,1.9475031424201357e-38,1.8319250928824978e-97,3.7033119708854086e-82,4.483764123395811e-123,1.741414839236843e-157,8.828078938074942e-135,7.173940365312805e-134,1.178986590899904e-157,2.3106280813765374e-86,6.629047241079723e-92,4.234140003194546e-23,2.8523772675370463e-148,3.6037564948637616e-66,2.580722544018477e-80,1.1349088745887573e-98,4.3078164535303354e-76,5.605178572943179e-57,0.00048681105905372754,1.1972065191520746e-10,5.292770887673874e-83,2.746899214054264e-69,5.112237823203391e-83,9.268106875288731e-77,1.79470468186547e-56,9.931119252749825e-67,1.564240529457841e-74,4.557879641705282e-182,7.351182244766762e-63,6.633127280279865e-143,1.2422410124139865e-124,9.656358448629698e-114,2.9747462222451987e-117,3.752652133724378e-214,8.904896064625197e-107,2.1110643035126603e-91,1.9075555636076177e-79,2.410442545627502e-99,3.151858774866882e-69,1.1281008408056233e-50,7.763185691315226e-97,1.4238973327065433e-154,1.508405632214024e-138,3.2777467089022865e-49,7.764241427227547e-98,6.2622175095441116e-80,3.1147341058103283e-101,5.118389807067167e-82,2.509912209134208e-119,4.611510318533638e-100,9.237803940270578e-90,5.835782191947823e-68,5.767359993173802e-195,1.2127857574278664e-66,6.531749382619918e-151,3.16029546732199e-108,1.1032583435908943e-72,4.382904940063867e-76,4.806424637081833e-185,2.0830401324790885e-52,5.706313082238448e-75,1.0752621878573588e-107,6.105887319746091e-36,5.32033034085586e-10,0.19990264002381353,0.19990265148024294,8.85463226787357e-84,1.447238920590856e-138,1.6376710522685478e-36
829,2.8610039549526815e-103,5.671598494464478e-175,2.8438034129471036e-50,9.328616565959118e-13,0.0,1.767883619314867e-65,1.2863253067563186e-105,5.091178680484494e-118,4.6161224081607505e-115,1.4958812107704422e-270,5.526021828429093e-74,9.037672537755172e-165,4.806871151549465e-144,8.203354844110514e-141,8.287900150152063e-191,6.639808873867555e-103,1.3875809546317747e-152,3.180602729008834e-95,1.845375478375123e-145,8.0454320376667e-153,1.5110343961691328e-96,3.6694583066373074e-39,4.988084611978026e-09,1.2232134796297657e-11,1.048864662037603e-51,0.04504707905404703,9.224219766563756e-102,3.497151524661641e-88,0.16003998890795096,0.16003998890795096,8.08038150539656e-09,1.7685206922209996e-26,5.421724606035638e-59,1.370926918579171e-47,1.1255230091237965e-14,5.41161202829736e-165,3.560400537632948e-46,0.16003998890795096,0.16003998890795096,0.16003998890793772,2.8664685002435005e-17,5.0878194550748444e-123,2.7210714047977996e-90,1.2688878273450887e-30,5.957899875070078e-93,2.4634937855940563e-58,1.2513281363643771e-103,4.075422118868344e-186,5.4838840165137994e-142,5.20090244222382e-115,2.6944630544595543e-29,7.974395654934583e-62,2.949650151391563e-33,7.67650874061848e-66,1.871425812123185e-53,7.009427485098079e-25,2.4649726891599345e-94,7.725024576370603e-35,1.0675624213276232e-61,3.8898570004664115e-82,1.1910186826529946e-101,2.190599151217167e-84,1.4229485424102493e-43,3.8965699349241095e-157,9.755471209365006e-99,5.162557554793856e-71,2.401283244598066e-63,0.13033638568682623,3.582377290228438e-40,1.1924146515296105e-23,2.014715386038722e-15,1.1371983379895537e-109,1.1619759045833115e-84,1.918670325112588e-52,7.631990609708693e-204,4.836984247366185e-181,3.700709071512846e-50,9.734507349104341e-60,6.813325139967204e-180,7.399274202317459e-18,2.4158117380286894e-94,3.543040093239051e-35,7.845216151341227e-110,6.066369613334966e-85,7.813321081912354e-133,2.509721732329484e-134,5.405747638318487e-48,1.5271044842970388e-14,4.828565611244624e-151,1.043772003642876e-174,5.945570688004337e-66,1.1097969376625342e-158,2.154146519823174e-81,6.935168542635338e-101,5.886875979997068e-72,2.629069405007314e-156,0.024416577637725454,7.647895832291144e-123,2.263178590316304e-97
830,8.057519605181856e-98,3.6109361674978044e-163,3.189976450164925e-60,6.032329638486647e-10,0.0,3.4249813258067317e-53,2.816571350002901e-91,1.3588719012254344e-96,3.264154654966337e-104,4.459050251985802e-267,1.6846013447750484e-64,9.41830446560669e-165,1.708305481363397e-101,2.751331281246679e-123,4.1806612720223694e-176,1.2010794153103411e-138,1.4362473728365657e-130,1.3574587709292818e-69,3.8043828129639e-130,3.4321379897735155e-123,2.0088557133350178e-109,4.1883918791369816e-51,2.588249460887875e-36,5.07732661029779e-60,4.414533597821379e-78,4.9301580972341294e-33,4.106542280445134e-78,3.5347635973673225e-71,3.160819315595333e-26,1.4879416315343024e-26,3.866908805401854e-17,1.290267832789854e-34,1.8005931097856097e-66,6.242614190763352e-84,1.287718050345429e-48,8.28257036277168e-204,2.7360226298084857e-66,4.089976983483296e-61,2.0595842788927453e-66,2.2108365586088807e-25,2.1242243489602558e-35,4.6529196765607165e-95,4.30117668521649e-87,1.1939274089176838e-30,4.308155049846821e-75,1.7408356432995065e-56,6.405435288907665e-117,3.1335975015251056e-139,3.65095413526911e-110,6.275558251091476e-115,6.151335004838902e-23,1.0339100884861923e-91,2.1473339175746222e-41,5.037921953778341e-53,7.631389441932331e-36,4.0557896925864e-18,1.1640156138563133e-70,6.450581485919671e-78,3.882794887769579e-44,6.153678271487052e-73,4.4973748151888054e-93,8.719887169738221e-74,3.9145572493089274e-68,1.6806650023297587e-123,4.558001848253342e-112,5.256205818705978e-63,7.025100901412842e-68,3.721679498330168e-17,1.8885038066992776e-32,0.4999869783414503,1.4328612442652454e-25,1.7074647668780652e-86,1.760872027126134e-89,2.08826336161293e-31,6.48684567134436e-223,1.0525176059391094e-155,4.9217148542090385e-23,8.860825574259941e-56,7.251677480698977e-163,6.531744331698219e-36,1.8725757493015422e-79,1.1175158554026529e-29,2.4664573067772105e-103,1.2836345388732456e-61,1.3624572845325082e-115,5.127568718610731e-107,6.767493530448944e-23,0.5000130210518949,7.38775289596867e-167,1.764867396787164e-164,2.361388181688049e-53,2.3800211763132872e-139,3.7425472342815734e-86,3.9104413798466214e-104,2.1203401367004524e-48,1.169862554981041e-128,3.4217199407373568e-12,1.9084551131864166e-116,4.2377956901136225e-67
832,7.304126659177321e-50,4.6815104901971304e-29,2.1401197077864846e-134,4.151417777247322e-36,1.251424823659679e-248,2.486694004150594e-98,9.890567348578099e-83,9.771062159587233e-55,0.17818413789842558,2.0559936447516488e-127,1.7531831415797147e-17,0.20194048890339694,3.329138044150157e-64,9.68644550463006e-17,2.405187123533443e-38,7.900540194671978e-192,0.21179298516981584,5.917071682094193e-47,1.2251545474990425e-74,8.006536317909444e-52,1.2878093643505573e-49,4.4861605683448786e-104,7.740072608011725e-66,1.2551917274780876e-108,1.1696150903107186e-110,9.765199045450237e-96,1.5900622558411509e-13,3.6897967591892344e-64,3.432740496213565e-92,5.109872534175282e-94,1.1609270872689524e-92,1.7501670220333746e-60,2.0607295257317517e-90,4.454843481882724e-102,8.81256342475789e-111,5.741964151935229e-177,1.7659461129306792e-130,1.762672119524291e-153,8.468546979101059e-163,1.5159749060325224e-99,1.0885420161506768e-104,3.551003463516128e-44,1.1061220246236085e-129,3.0645885258497077e-43,3.530694639375865e-82,6.643545450148474e-96,1.194217422305778e-115,6.098634919620198e-62,1.2876308509294068e-20,2.724426946582789e-23,1.107188248412931e-70,1.936824483627004e-97,1.5310488884628076e-70,7.276796871302506e-63,5.256717672083406e-64,2.097488629208636e-66,1.8219033483195196e-106,1.6378348917800693e-179,3.833275942609976e-30,1.4600532591835145e-125,3.34473174483761e-90,5.105684610085334e-129,8.453488115381715e-112,3.430844012157876e-164,4.069992645215516e-121,6.571348632813816e-109,5.246126665162065e-71,9.957370085950838e-89,9.457793807328142e-81,1.6489210496750978e-45,3.122949022036407e-93,2.3304826011936384e-128,8.133111553185241e-159,5.834759370970215e-46,1.9658152641327038e-133,6.495242177219246e-125,1.8314192246154483e-93,1.8466322834962947e-53,5.915263153145785e-132,6.457131665497122e-56,9.976915084825212e-62,4.3490250427053e-54,1.0223795791779273e-153,6.0146566735094885e-65,8.180234965224493e-150,2.5013163638579674e-112,6.3298961676242164e-52,4.010361284441404e-85,7.086041691372666e-229,1.8640562228344735e-81,2.2338493201210125e-79,1.636071650878617e-69,1.4269305576048654e-65,1.4982016697900755e-14,0.19628940285837151,0.2117929851698159,1.2515638013084429e-52,7.621611956501537e-113,8.735432971689472e-49
833,1.6871545572642365e-73,5.982726571616448e-122,8.810479370016605e-102,0.9999999998766849,0.0,2.42477432691524e-87,4.236814357655345e-111,4.3574579785524624e-72,1.89311335146907e-71,7.347048411900255e-249,2.141119814396525e-43,7.572110021885969e-135,7.009100201937344e-56,9.055898368170223e-112,2.8394895950051563e-158,1.592608454461351e-169,2.9106631039663896e-93,2.4575469565133017e-65,8.453831639799362e-124,1.5198615263212093e-112,5.929561293684827e-66,1.369203544632075e-63,5.959120104155656e-44,7.032935996571816e-74,2.7135024157707793e-73,1.1866073938128955e-56,1.5334602785367084e-50,1.0613082463086646e-88,1.6775498740530238e-49,7.329254831314609e-42,8.294223881370069e-61,1.3821702293310908e-29,2.220712409792403e-53,1.677202378666918e-64,1.2039472476178344e-62,2.908775182012475e-203,5.699498138333054e-91,1.1791829031672073e-83,7.895419337456274e-90,2.9352951420700287e-56,2.6357781019463584e-70,2.7990241878476e-49,1.447569961253261e-121,8.772664164102316e-52,4.031553914191995e-92,4.192722784916386e-55,2.635589872499745e-70,4.047572237167006e-148,1.7267066586863455e-77,3.655523948872429e-77,6.552977463459634e-27,1.2802424359740346e-40,6.666137179889386e-36,1.7065747524091466e-27,9.159799445345902e-31,1.2331517489923e-10,6.5650272267131025e-59,3.3130498391705476e-135,1.061616833014079e-41,1.7645120636099494e-111,1.3801589455007903e-89,9.781562690668582e-108,3.2514180227991925e-68,6.561172618008989e-180,2.7596290009466685e-70,1.876660473667581e-39,6.097277895188881e-78,3.6372259505001736e-56,2.7442112975742494e-39,1.4381121394721119e-25,3.947244135154566e-64,3.682650335893114e-134,4.0904118950509096e-130,4.439971707414122e-63,2.052398208526416e-151,8.790529608031527e-99,3.923642760937716e-67,3.372660434406241e-65,2.0502602052952592e-163,2.9724068195629805e-37,3.06120873769749e-94,1.3717334523353955e-30,1.2798159176483079e-141,9.72146437696815e-50,7.922930094037304e-113,1.701644693403402e-84,3.2440782486601924e-19,3.002886846944737e-45,5.669324062517145e-189,4.231346082518407e-155,1.050088640067772e-68,1.498170796877115e-92,2.687061388898521e-63,5.184337801501407e-51,1.524684396098965e-28,6.285845484522764e-105,6.83738332918558e-45,1.1174274762792476e-99,1.0189213279410321e-49
834,6.1848855006942356e-77,7.402948851627304e-86,1.705836456211757e-30,1.377860598256168e-35,3.148279397559921e-220,1.8823653343751343e-22,3.629020013014072e-95,1.7503703476478694e-41,7.957249841406095e-39,1.3886109061937992e-236,2.2855911320532857e-09,5.1660832751060036e-98,1.438325214968874e-67,1.5509312462363031e-105,2.805139817427777e-133,3.5287083989672655e-111,4.413024819230097e-71,8.201366235446885e-52,3.10112652831536e-40,1.582249533183328e-134,1.5843706977401274e-42,3.6963271208835084e-110,1.1290219375292817e-68,2.7060902893771217e-111,1.46369840769152e-120,8.664608412848078e-75,7.939576197504774e-81,2.911514129481078e-110,1.7129405720560167e-34,6.537676928291205e-71,7.605829214802947e-71,2.693502348350236e-47,2.006067581711997e-118,1.2732281659722898e-50,1.2882649295205713e-87,0.999999997714409,1.1192044979932592e-144,3.2325009624433295e-128,1.5608314353125655e-114,6.056159185522356e-81,1.1316291193332062e-69,1.2397207465980189e-80,1.3983071423352675e-48,6.520734550510848e-69,6.604071057205802e-63,1.6873528696177033e-90,9.217451022247025e-115,7.234072108963799e-171,4.298136272517523e-96,3.51322675983766e-47,6.026888518939075e-85,8.011360881464195e-76,7.74935756737517e-65,3.292973764945053e-69,7.752714861204193e-57,5.751746064228613e-64,2.859943620241025e-73,9.620734396805877e-136,6.134655820378802e-51,2.0547001862195288e-117,2.926316176764279e-143,1.4832338668138147e-82,7.498423805544776e-89,5.013490067874768e-179,9.137266186682987e-91,1.1319321973602159e-75,4.9374349029095326e-26,8.216284850595948e-86,3.4848875128494977e-56,3.5960251780873197e-23,2.3077781106223677e-66,4.1913546042283273e-106,1.1628902448768081e-133,2.541238792375355e-17,1.7837706396978512e-142,1.3584619735147363e-130,9.038665625406713e-74,3.880811797774734e-80,1.5518637146194958e-127,2.5682664628633835e-71,3.748916790442157e-67,3.2888285326948117e-37,1.527571593860257e-119,1.736871237033393e-80,1.2851097517510058e-153,1.3035013153519616e-137,1.9078132865435016e-41,6.963089212270245e-73,2.1142113371574216e-154,2.164905761733983e-115,2.143557647899873e-26,2.4632714626556667e-83,1.3967913561356223e-24,4.978633100757884e-36,2.1609205982121723e-41,6.232933146213957e-106,1.2826987481547657e-85,2.840164934969571e-113,5.6396701178716795e-70
835,9.167417545598463e-65,1.92233347955287e-149,3.184146134240151e-114,4.050087460226619e-13,0.0,2.177431155116977e-62,1.4192652891020904e-124,1.3490364127766069e-98,3.54117712425689e-73,2.385321712979213e-227,1.6007847568069225e-31,1.2231467360713423e-147,2.665584199369764e-105,3.9323893707761534e-85,1.8500081208205422e-138,2.655073646422866e-160,1.3548258768065898e-102,1.624665339802829e-64,1.1991426748500524e-119,1.7629280384318025e-128,1.0485868682993723e-76,1.2106092435627544e-54,5.921084250540149e-68,6.890649341605499e-92,1.8570332280066218e-107,5.14796831973419e-81,1.5352149665899e-42,1.610627582464169e-55,1.7427625678051248e-56,1.5248627736548445e-70,5.527631099249267e-46,7.561216271182295e-16,1.4048795168308554e-40,3.1379634565898507e-50,4.533699070705861e-70,2.676296587419256e-199,7.658015307581523e-104,1.493243141033266e-107,8.584573603588331e-107,7.979445931737867e-54,1.8099745841438308e-84,3.548683234470553e-66,2.602002057208705e-69,1.7898578576346745e-56,1.1334092498370317e-64,1.3324768843148013e-55,8.932907540228805e-34,7.333558609329374e-189,6.555167265830563e-104,6.350391294949465e-96,1.8603790819340952e-16,1.1783570261020195e-27,1.6660120697818196e-22,4.037255248893591e-33,5.052004097237558e-37,3.9183187888804545e-15,9.039148673212215e-24,6.871325931847684e-141,2.762793558429764e-55,8.512246019645286e-108,4.90898192974832e-117,1.5814803677278834e-100,2.2186561002607948e-86,7.361243863550952e-153,3.266696971728083e-59,1.4970050928470438e-56,1.414450619438743e-57,5.242241242938027e-67,1.1348256045571086e-44,1.1403076651112562e-13,3.24987237327016e-65,5.89547679233937e-122,1.7546235023979707e-107,1.9851577473888718e-71,5.681536260793408e-88,4.749567010115471e-68,4.918481773854643e-70,2.0356909034410294e-44,1.0276985393982494e-97,1.0112326122444182e-45,5.881920270068484e-80,2.048690114956849e-40,9.490925314471807e-147,0.9999999913503778,2.8300809269209e-85,9.399958020529729e-129,8.649098392278478e-09,3.9543586746001336e-64,1.6453337421898024e-149,1.7685524617122954e-177,1.1366419991287459e-80,5.108104737002804e-128,5.281931337079158e-85,2.0854803368980695e-89,5.203762727949958e-24,7.82757642220219e-112,3.785501403111552e-46,8.18600745679185e-86,7.000712099228588e-58
836,7.612136805642278e-89,1.6479967339394734e-163,2.1128026383832024e-104,6.1021838237659075e-28,0.0,3.2606637967757182e-77,3.551190426390224e-81,3.955129346621807e-110,6.843742409614603e-119,4.007117373169037e-177,8.003760980361577e-71,6.674249595418674e-136,1.1750451435375662e-125,8.783115975683169e-116,2.3213755926327135e-143,2.719838607719085e-196,4.7886617087544335e-123,1.6527969753584607e-74,1.0194109402824836e-17,6.532066924276695e-152,2.0445016046642677e-100,7.943431321379554e-90,2.7769134011454844e-43,2.1129314753559081e-50,2.4804559227886803e-30,4.566398850735921e-50,7.089931718241609e-97,1.0405417539426659e-16,1.7226006108718954e-37,1.0741383667358535e-50,1.4240415533562402e-41,1.1322325345728252e-57,8.426073381974427e-78,7.166712447917779e-73,6.584818859592762e-64,2.6386098079736867e-214,7.063041413382869e-85,2.777544057626832e-93,1.879979748675627e-111,1.7756666500237353e-51,2.1968453084871576e-60,7.936212216408579e-125,9.881505171714295e-102,0.3277261021695613,1.078891776614262e-76,1.4688365709328086e-73,2.816363692546024e-115,1.0514447961104372e-177,2.9455557841700034e-108,7.988034836349917e-103,1.5360009482109596e-26,9.291553720400812e-56,2.6061542452390523e-54,1.0997584068078946e-52,9.419424943422808e-45,3.6548770571931115e-47,2.1384634549919897e-78,2.370137543671828e-117,2.5417162966053095e-34,3.725866008189246e-102,0.32772611067315255,2.5731847934532372e-117,2.682377667988262e-43,2.0737469910123145e-139,7.891926617124555e-111,2.683455800679908e-81,3.1025767757766456e-48,1.5608427118525002e-49,5.193697993449418e-58,5.971052773741617e-32,2.2602059992264974e-66,4.470563878655098e-102,4.959246461498195e-136,7.338376625939178e-54,2.902246587043127e-180,1.3109611055694147e-79,2.4616706584430745e-46,4.725300504540059e-25,8.000829876983162e-137,0.32772611067315255,2.061141213544932e-77,1.992689404240172e-34,8.206693220942743e-139,1.9287032447809552e-60,2.1623021707147654e-108,1.0879664454879623e-109,2.520572210483693e-21,2.1015178803824688e-51,1.6087534116957242e-189,3.631564890655312e-147,1.1931546493977062e-85,2.159182494740568e-64,2.5064569400366243e-95,6.4489227702608875e-96,6.317461420182593e-72,8.210669516664884e-99,0.016821676484133505,3.3844851762234543e-47,6.692573080738657e-73
